timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:40:47.238279,comparacion_modelos,llama3.2:3b,35,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Asignación de tareas**: el LLM proporciona instrucciones y objetivos claros basados en datos del entorno.
- **Comunicación con usuarios**: el LLM permite que el robot se comunice eficientemente con los usuarios, proporcionándoles respuestas precisas y relevantes.
- **Análisis de datos**: el LLM ayuda a analizar datos sensoriales del entorno para tomar decisiones informadas.
- **Aprendizaje continuo**: el LLM permite al robot aprender y mejorar constantemente basado en experiencias anteriores.

Esto mej",1.9690458,4.005003700000088,0.2143167,55,160,1.5364407,104.13678835766326,642,10,
2026-06-02T13:40:51.243522,comparacion_modelos,llama3.2:3b,36,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Análisis de imágenes**: el LLM puede analizar y reconocer objetos, personas y entornos, lo que permite al robot tomar decisiones en tiempo real.
*   **Generación de instrucciones**: el LLM puede generar instrucciones personalizadas para el robot, como rutas a seguir o tareas específicas.
*   **Resolución de problemas**: el LLM puede ayudar al robot a resolver problemas complejos, como localizar objetos perdidos o encontrar la mejor ruta para llegar a un destino determinado.

Al utilizar un LLM como asistente, el",1.8691078,3.9254441000011866,0.1759953,55,160,1.5129968,105.75038889705516,661,10,
2026-06-02T13:40:55.169186,comparacion_modelos,llama3.2:3b,37,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario mediante la integración de su capacidad analítica y conversacional con la tecnología del robot. El LLM podría:

- Analizar datos sensoriales del entorno para entender el contexto.
- Recibir órdenes y realizar tareas específicas.
- Proporcionar respuestas claras y precisas a preguntas o solicitudes.
- Aprender patrones en la interacción humano-robot.

Este sistema le permitiría al robot responder de manera más eficiente y efectiva, así como brindar una experiencia de usuario más intuitiva.",1.7902032,3.8558393999992404,0.2070856,55,147,1.3835391,106.2492559841641,604,10,
2026-06-02T13:40:59.025438,comparacion_modelos,llama3.2:3b,38,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Reconocimiento de voz y texto**: el LLM puede entender y procesar comandos vocales o textuales para que el robot pueda responder adecuadamente.
2. **Análisis de datos**: el LLM puede analizar grandes cantidades de datos, como imágenes o sensores del entorno, para tomar decisiones informadas.
3. **Generación de texto y voz**: el LLM puede generar instrucciones y respuestas personalizadas para el robot.
4. **Aprendizaje automático**: el LLM puede aprender a mejorar su capacidad de reconocimiento",1.8970709,3.937844899999618,0.2146098,55,160,1.4710059,108.76910826802258,641,10,
2026-06-02T13:41:02.963499,comparacion_modelos,llama3.2:3b,39,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario integrando tecnologías de inteligencia artificial y robótica. El LLM puede ayudar al robot a: 

1. **Entender comandos**: Analizar comandos de voz o texto e identificar acciones específicas.
2. **Generar respuestas**: Proporcionar respuestas claras y concisas en diferentes escenarios.
3. **Aprender patrones**: Identificar patrones y tendencias en datos sensoriales.
4. **Sistemas de aprendizaje automático**: Integrarse con los sistemas de aprendizaje automático del robot.

Esto puede mejorar la eficiencia,",1.9270954,3.9776961999996274,0.19527,55,160,1.5572287,102.74662931655446,628,10,
2026-06-02T13:41:06.941408,comparacion_modelos,llama3.2:3b,40,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Rutas y rutas**: el LLM puede interpretar instrucciones verbales y proporcionar recomendaciones sobre rutas y ubicaciones.
- **Detección de objetos**: el LLM puede identificar objetos a su alrededor y proporcionar información relevante para el robot.
- **Interacción humana**: el LLM puede facilitar la comunicación entre el robot y los humanos, mediante respuestas claras y concisas.

Esto permite una mayor autonomía y eficiencia del robot.",1.7803349,3.843017299999701,0.1909049,55,143,1.4399891,99.30630724913127,584,10,
2026-06-02T13:41:10.784635,comparacion_modelos,llama3.2:3b,41,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante interfaces de voz o inmersivas, permitiendo a los estudiantes comunicarse con el robot y recibir ayuda en diversas áreas. El LLM podría responder preguntas sobre matemáticas, ciencias, tecnología e ingeniería, brindando respuestas precisas y relevantes para ayudar a los estudiantes a resolver problemas complejos. Además, podría proporcionar sugerencias de tareas y proyectos para fomentar la creatividad y el aprendizaje activo. Esto permitiría al robot actuar como un asistente personalizado y eficaz en el laboratorio o durante las sesiones de clase.",1.8723082,3.9273997000000236,0.1544347,55,158,1.5494479,101.97180557022924,681,10,
2026-06-02T13:41:14.712235,comparacion_modelos,llama3.2:3b,42,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interpretación de datos**: El LLM puede analizar y comprender grandes cantidades de datos sensoriales, como imágenes y audio, permitiendo al robot tomar decisiones informadas.
*   **Generación de instrucciones**: El LLM puede generar instrucciones precisas para el robot, ayudándolo a navegar por un entorno desconocido.
*   **Asistencia en tareas**: El LLM puede proporcionar asistencia y orientación al robot durante las tareas, como la localización de objetos o la resolución de problemas.",1.9215373,3.9714077999997244,0.2054385,55,155,1.5515965,99.89710598083973,636,10,
2026-06-02T13:41:18.683924,comparacion_modelos,llama3.2:3b,43,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recopilar información: el LLM puede leer y analizar textos, proporcionando respuestas relevantes a preguntas del robot.
*   Planificación de rutas: el LLM puede ayudar al robot a planificar rutas óptimas para alcanzar objetivos específicos.
*   Interacción con usuarios: el LLM puede actuar como asistente de voz o texto, proporcionando respuestas y instrucciones a los usuarios.

En general, un LLM puede ser una herramienta valiosa para aumentar la autonomía y eficiencia del robot.",1.8271406,3.8384686000008514,0.1718692,55,157,1.5135822,103.72743548384751,626,10,
2026-06-02T13:41:22.522672,comparacion_modelos,llama3.2:3b,44,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de inteligencia artificial y comunicaciones. El LLM podría procesar comandos vocales o textuales, entender y responder a preguntas sobre el entorno, proporcionar información útil y realizar tareas administrativas. Por ejemplo, podría recibir instrucciones para seguir un ruteo, buscar recursos en línea o coordinar actividades con otros robots. El LLM también podría ser utilizado para analizar datos sensoriales, detectar patrones y tomar decisiones basadas en esa información. Esto permitiría al robot móvil operar de manera autónoma y eficiente.",1.9710572,4.0190234999990935,0.2015846,55,158,1.5695215,100.66762385860913,705,10,
2026-06-02T13:41:26.541917,comparacion_modelos,llama3.2:3b,45,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Sistema de reconocimiento de voz**: El LLM puede entender comandos vocales y responder con acciones específicas del robot.
*   **Recomendaciones de rutas**: Puede ofrecer las mejores opciones de ruta basadas en la ubicación actual del robot y sus objetivos.
*   **Apoyo a tareas complejas**: Puede ayudar al robot a realizar tareas complejas, como navegar por mapas 3D o reconocer objetos y personas.

Esto puede mejorar significativamente la autonomía del robot y su capacidad para interactuar con el entorno",1.9246929,3.9610671999998885,0.2006285,55,160,1.5568601,102.7709554634999,653,10,
2026-06-02T13:41:30.503218,comparacion_modelos,llama3.2:3b,46,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de inteligencia artificial y procesamiento de lenguaje natural. El LLM podría:

* Analizar imágenes y audio para detectar cambios en el entorno
* Interpretar comandos vocales y visualmente para controlar acciones del robot
* Proporcionar información relevante sobre la ubicación y contexto actual del robot
* Asistir con tareas de aprendizaje y diagnóstico
* Enviar recomendaciones personalizadas basadas en las necesidades del robot

Esto permitiría al robot interactuar de manera más eficiente y efectiva con su entorno",1.8853634,3.9352149999995163,0.1717339,55,160,1.4689259,108.92312539386774,671,10,
2026-06-02T13:41:34.438641,comparacion_modelos,llama3.2:3b,47,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- Proporcionar instrucciones y misiones en tiempo real.
- Analizar datos sensoriales para tomar decisiones informadas.
- Conversar con estudiantes, profesores y otros expertos para obtener orientación y consejos.
- Generar diagnósticos y soluciones de problemas.
- Aprender a reconocer patrones y mejorar sus habilidades.

Esto puede mejorar la eficiencia, la precisión y la autonomía del robot.",1.599105,3.6341182999985904,0.2159224,55,131,1.2289968,106.5910017015504,533,10,
2026-06-02T13:41:38.072961,comparacion_modelos,llama3.2:3b,48,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Interpretación de datos**: El LLM puede analizar datos sensoriales y proporcionar información relevante sobre el entorno.
- **Plataforma de comunicación**: Puede servir como puerta de enlace entre el sistema del robot y la infraestructura de Internet, permitiendo la conexión con bases de datos y sistemas externos.
- **Herramienta de aprendizaje**: El LLM puede ayudar al robot a aprender de nuevas experiencias mediante el análisis de datos y la generación de respuestas personalizadas.

Esto permite una mayor autonomía y eficiencia",2.0286092,4.0886458000004495,0.2095368,55,160,1.6016401,99.89759871771442,670,10,
